date,juris,n,type
2021-01-29T00:00:00Z,Pima,111753,cume
2021-02-01T00:00:00Z,Pima,122266,cume
2021-02-02T00:00:00Z,Pima,128494,cume
2021-02-03T00:00:00Z,Pima,135412,cume
2021-02-04T00:00:00Z,Pima,142613,cume
2021-02-05T00:00:00Z,Pima,151299,cume
2021-02-08T00:00:00Z,Pima,163487,cume
2021-02-09T00:00:00Z,Pima,169639,cume
2021-02-10T00:00:00Z,Pima,177071,cume
2021-02-11T00:00:00Z,Pima,184670,cume
2021-02-17T00:00:00Z,Pima,218876,cume
2021-02-18T00:00:00Z,Pima,226113,cume
2021-02-22T00:00:00Z,Pima,240299,cume
2021-02-23T00:00:00Z,Pima,246278,cume
2021-02-24T00:00:00Z,Pima,254275,cume
2021-02-25T00:00:00Z,Pima,263990,cume
2021-02-26T00:00:00Z,Pima,275697,cume
2021-03-01T00:00:00Z,Pima,294395,cume
2021-03-02T00:00:00Z,Pima,302706,cume
2021-03-03T00:00:00Z,Pima,312675,cume
2021-03-04T00:00:00Z,Pima,320797,cume
2021-03-05T00:00:00Z,Pima,330463,cume
2021-03-08T00:00:00Z,Pima,350608,cume
2021-03-09T00:00:00Z,Pima,360208,cume
2021-03-10T00:00:00Z,Pima,371785,cume
2021-03-11T00:00:00Z,Pima,382716,cume
2021-03-12T00:00:00Z,Pima,394685,cume
2021-03-15T00:00:00Z,Pima,413479,cume
2021-03-16T00:00:00Z,Pima,423008,cume
2021-03-17T00:00:00Z,Pima,433736,cume
2021-03-18T00:00:00Z,Pima,444269,cume
2021-03-19T00:00:00Z,Pima,455271,cume
2021-03-22T00:00:00Z,Pima,471853,cume
2020-12-23T00:00:00Z,Pima,1836,daily
2020-12-30T00:00:00Z,Pima,2242,daily
2021-01-05T00:00:00Z,Pima,1728,daily
2021-01-06T00:00:00Z,Pima,2135,daily
2021-01-07T00:00:00Z,Pima,2234,daily
2021-01-13T00:00:00Z,Pima,2447,daily
2021-01-14T00:00:00Z,Pima,2413,daily
2021-01-19T00:00:00Z,Pima,4058,daily
2021-01-20T00:00:00Z,Pima,4727,daily
2021-01-25T00:00:00Z,Pima,7270,daily
2021-01-27T00:00:00Z,Pima,7519,daily
2021-01-28T00:00:00Z,Pima,6872,daily
2021-01-29T00:00:00Z,Pima,7241,daily
2021-02-01T00:00:00Z,Pima,5228,daily
2021-02-02T00:00:00Z,Pima,6228,daily
2021-02-03T00:00:00Z,Pima,6918,daily
2021-02-04T00:00:00Z,Pima,7201,daily
2021-02-05T00:00:00Z,Pima,8686,daily
2021-02-08T00:00:00Z,Pima,6786,daily
2021-02-09T00:00:00Z,Pima,6152,daily
2021-02-10T00:00:00Z,Pima,7432,daily
2021-02-11T00:00:00Z,Pima,7599,daily
2021-02-17T00:00:00Z,Pima,7486,daily
2021-02-18T00:00:00Z,Pima,7237,daily
2021-02-22T00:00:00Z,Pima,5091,daily
2021-02-23T00:00:00Z,Pima,5979,daily
2021-02-24T00:00:00Z,Pima,7997,daily
2021-02-25T00:00:00Z,Pima,9715,daily
2021-02-26T00:00:00Z,Pima,11707,daily
2021-03-01T00:00:00Z,Pima,8790,daily
2021-03-02T00:00:00Z,Pima,8311,daily
2021-03-03T00:00:00Z,Pima,9969,daily
2021-03-04T00:00:00Z,Pima,8122,daily
2021-03-05T00:00:00Z,Pima,9666,daily
2021-03-08T00:00:00Z,Pima,9592,daily
2021-03-09T00:00:00Z,Pima,9600,daily
2021-03-10T00:00:00Z,Pima,11577,daily
2021-03-11T00:00:00Z,Pima,10931,daily
2021-03-12T00:00:00Z,Pima,11969,daily
2021-03-15T00:00:00Z,Pima,8412,daily
2021-03-16T00:00:00Z,Pima,9529,daily
2021-03-17T00:00:00Z,Pima,10728,daily
2021-03-18T00:00:00Z,Pima,10533,daily
2021-03-19T00:00:00Z,Pima,11002,daily
2021-03-22T00:00:00Z,Pima,5908,daily
2020-12-23T00:00:00Z,Yavapai,804,cume
2020-12-30T00:00:00Z,Yavapai,1753,cume
2021-01-05T00:00:00Z,Yavapai,2149,cume
2021-01-06T00:00:00Z,Yavapai,2190,cume
2021-01-07T00:00:00Z,Yavapai,2819,cume
2021-01-13T00:00:00Z,Yavapai,4475,cume
2021-01-14T00:00:00Z,Yavapai,4773,cume
2021-01-19T00:00:00Z,Yavapai,6349,cume
2021-01-20T00:00:00Z,Yavapai,7282,cume
2021-01-25T00:00:00Z,Yavapai,14235,cume
2021-01-27T00:00:00Z,Yavapai,16666,cume
2021-01-28T00:00:00Z,Yavapai,18826,cume
2021-01-29T00:00:00Z,Yavapai,20799,cume
2021-02-01T00:00:00Z,Yavapai,24927,cume
2021-02-02T00:00:00Z,Yavapai,27183,cume
2021-02-03T00:00:00Z,Yavapai,29760,cume
2021-02-04T00:00:00Z,Yavapai,31630,cume
2021-02-05T00:00:00Z,Yavapai,33610,cume
2021-02-08T00:00:00Z,Yavapai,37571,cume
2021-02-09T00:00:00Z,Yavapai,39282,cume
2021-02-10T00:00:00Z,Yavapai,41605,cume
2021-02-11T00:00:00Z,Yavapai,43307,cume
2021-02-17T00:00:00Z,Yavapai,50602,cume
2021-02-18T00:00:00Z,Yavapai,51111,cume
2021-02-22T00:00:00Z,Yavapai,52247,cume
2021-02-23T00:00:00Z,Yavapai,53769,cume
2021-02-24T00:00:00Z,Yavapai,56971,cume
2021-02-25T00:00:00Z,Yavapai,59933,cume
2021-02-26T00:00:00Z,Yavapai,63257,cume
2021-03-01T00:00:00Z,Yavapai,68406,cume
2021-03-02T00:00:00Z,Yavapai,70713,cume
2021-03-03T00:00:00Z,Yavapai,73425,cume
2021-03-04T00:00:00Z,Yavapai,75126,cume
2021-03-05T00:00:00Z,Yavapai,77093,cume
2021-03-08T00:00:00Z,Yavapai,82794,cume
2021-03-09T00:00:00Z,Yavapai,85700,cume
2021-03-10T00:00:00Z,Yavapai,88444,cume
2021-03-11T00:00:00Z,Yavapai,90460,cume
2021-03-12T00:00:00Z,Yavapai,92271,cume
2021-03-15T00:00:00Z,Yavapai,97709,cume
2021-03-16T00:00:00Z,Yavapai,100015,cume
2021-03-17T00:00:00Z,Yavapai,101813,cume
2021-03-18T00:00:00Z,Yavapai,102971,cume
2021-03-19T00:00:00Z,Yavapai,104078,cume
2021-03-22T00:00:00Z,Yavapai,105618,cume
2020-12-23T00:00:00Z,Yavapai,431,daily
2020-12-30T00:00:00Z,Yavapai,704,daily
2021-01-05T00:00:00Z,Yavapai,41,daily
2021-01-06T00:00:00Z,Yavapai,41,daily
2021-01-07T00:00:00Z,Yavapai,629,daily
2021-01-13T00:00:00Z,Yavapai,501,daily
2021-01-14T00:00:00Z,Yavapai,298,daily
2021-01-19T00:00:00Z,Yavapai,875,daily
2021-01-20T00:00:00Z,Yavapai,933,daily
2021-01-25T00:00:00Z,Yavapai,921,daily
2021-01-27T00:00:00Z,Yavapai,1807,daily
2021-01-28T00:00:00Z,Yavapai,2160,daily
2021-01-29T00:00:00Z,Yavapai,1973,daily
2021-02-01T00:00:00Z,Yavapai,2162,daily
2021-02-02T00:00:00Z,Yavapai,2256,daily
2021-02-03T00:00:00Z,Yavapai,2577,daily
2021-02-04T00:00:00Z,Yavapai,1870,daily
2021-02-05T00:00:00Z,Yavapai,1980,daily
2021-02-08T00:00:00Z,Yavapai,1689,daily
2021-02-09T00:00:00Z,Yavapai,1711,daily
2021-02-10T00:00:00Z,Yavapai,2323,daily
2021-02-11T00:00:00Z,Yavapai,1702,daily
2021-02-17T00:00:00Z,Yavapai,897,daily
2021-02-18T00:00:00Z,Yavapai,509,daily
2021-02-22T00:00:00Z,Yavapai,205,daily
2021-02-23T00:00:00Z,Yavapai,1522,daily
2021-02-24T00:00:00Z,Yavapai,3202,daily
2021-02-25T00:00:00Z,Yavapai,2962,daily
2021-02-26T00:00:00Z,Yavapai,3324,daily
2021-03-01T00:00:00Z,Yavapai,2834,daily
2021-03-02T00:00:00Z,Yavapai,2307,daily
2021-03-03T00:00:00Z,Yavapai,2712,daily
2021-03-04T00:00:00Z,Yavapai,1701,daily
2021-03-05T00:00:00Z,Yavapai,1967,daily
2021-03-08T00:00:00Z,Yavapai,2576,daily
2021-03-09T00:00:00Z,Yavapai,2906,daily
2021-03-10T00:00:00Z,Yavapai,2744,daily
2021-03-11T00:00:00Z,Yavapai,2016,daily
2021-03-12T00:00:00Z,Yavapai,1811,daily
2021-03-15T00:00:00Z,Yavapai,2106,daily
2021-03-16T00:00:00Z,Yavapai,2306,daily
2021-03-17T00:00:00Z,Yavapai,1798,daily
2021-03-18T00:00:00Z,Yavapai,1158,daily
2021-03-19T00:00:00Z,Yavapai,1107,daily
2021-03-22T00:00:00Z,Yavapai,561,daily
2020-12-23T00:00:00Z,Yuma,1581,cume
2020-12-30T00:00:00Z,Yuma,3047,cume
2021-01-05T00:00:00Z,Yuma,3653,cume
2021-01-06T00:00:00Z,Yuma,4113,cume
2021-01-07T00:00:00Z,Yuma,4310,cume
2021-01-13T00:00:00Z,Yuma,6591,cume
2021-01-14T00:00:00Z,Yuma,6743,cume
2021-01-19T00:00:00Z,Yuma,7315,cume
2021-01-20T00:00:00Z,Yuma,7876,cume
2021-01-25T00:00:00Z,Yuma,11501,cume
2021-01-27T00:00:00Z,Yuma,13623,cume
2021-01-28T00:00:00Z,Yuma,15386,cume
2021-01-29T00:00:00Z,Yuma,17428,cume
2021-02-01T00:00:00Z,Yuma,19467,cume
2021-02-02T00:00:00Z,Yuma,20475,cume
2021-02-03T00:00:00Z,Yuma,21967,cume
2021-02-04T00:00:00Z,Yuma,22768,cume
2021-02-05T00:00:00Z,Yuma,23465,cume
2021-02-08T00:00:00Z,Yuma,23780,cume
2021-02-09T00:00:00Z,Yuma,24539,cume
2021-02-10T00:00:00Z,Yuma,26878,cume
2021-02-11T00:00:00Z,Yuma,28952,cume
2021-02-17T00:00:00Z,Yuma,32346,cume
2021-02-18T00:00:00Z,Yuma,32624,cume
2021-02-22T00:00:00Z,Yuma,33361,cume
2021-02-23T00:00:00Z,Yuma,34550,cume
2021-02-24T00:00:00Z,Yuma,37169,cume
2021-02-25T00:00:00Z,Yuma,40207,cume
2021-02-26T00:00:00Z,Yuma,42931,cume
2021-03-01T00:00:00Z,Yuma,45899,cume
2021-03-02T00:00:00Z,Yuma,46935,cume
2021-03-03T00:00:00Z,Yuma,48176,cume
2021-03-04T00:00:00Z,Yuma,50825,cume
2021-03-05T00:00:00Z,Yuma,54035,cume
2021-03-08T00:00:00Z,Yuma,55427,cume
2021-03-09T00:00:00Z,Yuma,57579,cume
2021-03-10T00:00:00Z,Yuma,59501,cume
2021-03-11T00:00:00Z,Yuma,62487,cume
2021-03-12T00:00:00Z,Yuma,65551,cume
2021-03-15T00:00:00Z,Yuma,68056,cume
2021-03-16T00:00:00Z,Yuma,69279,cume
2021-03-17T00:00:00Z,Yuma,71314,cume
2021-03-18T00:00:00Z,Yuma,74846,cume
2021-03-19T00:00:00Z,Yuma,77722,cume
2021-03-22T00:00:00Z,Yuma,79056,cume
2020-12-23T00:00:00Z,Yuma,743,daily
2020-12-30T00:00:00Z,Yuma,374,daily
2021-01-05T00:00:00Z,Yuma,316,daily
2021-01-06T00:00:00Z,Yuma,460,daily
2021-01-07T00:00:00Z,Yuma,197,daily
2021-01-13T00:00:00Z,Yuma,709,daily
2021-01-14T00:00:00Z,Yuma,152,daily
2021-01-19T00:00:00Z,Yuma,384,daily
2021-01-20T00:00:00Z,Yuma,561,daily
2021-01-25T00:00:00Z,Yuma,424,daily
2021-01-27T00:00:00Z,Yuma,1337,daily
2021-01-28T00:00:00Z,Yuma,1763,daily
2021-01-29T00:00:00Z,Yuma,2042,daily
2021-02-01T00:00:00Z,Yuma,824,daily
2021-02-02T00:00:00Z,Yuma,1008,daily
2021-02-03T00:00:00Z,Yuma,1492,daily
2021-02-04T00:00:00Z,Yuma,801,daily
2021-02-05T00:00:00Z,Yuma,697,daily
2021-02-08T00:00:00Z,Yuma,261,daily
2021-02-09T00:00:00Z,Yuma,759,daily
2021-02-10T00:00:00Z,Yuma,2339,daily
2021-02-11T00:00:00Z,Yuma,2074,daily
2021-02-17T00:00:00Z,Yuma,311,daily
2021-02-18T00:00:00Z,Yuma,278,daily
2021-02-22T00:00:00Z,Yuma,23,daily
2021-02-23T00:00:00Z,Yuma,1189,daily
2021-02-24T00:00:00Z,Yuma,2619,daily
2021-02-25T00:00:00Z,Yuma,3038,daily
2021-02-26T00:00:00Z,Yuma,2724,daily
2021-03-01T00:00:00Z,Yuma,1809,daily
2021-03-02T00:00:00Z,Yuma,1036,daily
2021-03-03T00:00:00Z,Yuma,1241,daily
2021-03-04T00:00:00Z,Yuma,2649,daily
2021-03-05T00:00:00Z,Yuma,3210,daily
2021-03-08T00:00:00Z,Yuma,1006,daily
2021-03-09T00:00:00Z,Yuma,2152,daily
2021-03-10T00:00:00Z,Yuma,1922,daily
2021-03-11T00:00:00Z,Yuma,2986,daily
2021-03-12T00:00:00Z,Yuma,3064,daily
2021-03-15T00:00:00Z,Yuma,818,daily
2021-03-16T00:00:00Z,Yuma,1223,daily
2021-03-17T00:00:00Z,Yuma,2035,daily
2021-03-18T00:00:00Z,Yuma,3532,daily
2021-03-19T00:00:00Z,Yuma,2876,daily
2021-03-22T00:00:00Z,Yuma,195,daily
2020-12-23T00:00:00Z,Arizona,0,avg
2020-12-30T00:00:00Z,Arizona,0,avg
2021-01-05T00:00:00Z,Arizona,0,avg
2021-01-06T00:00:00Z,Arizona,0,avg
2021-01-07T00:00:00Z,Arizona,0,avg
2021-01-13T00:00:00Z,Arizona,0,avg
2021-01-14T00:00:00Z,Arizona,15128.285714285714,avg
2021-01-19T00:00:00Z,Arizona,17539.85714285714,avg
2021-01-20T00:00:00Z,Arizona,19898.285714285714,avg
2021-01-25T00:00:00Z,Arizona,22770,avg
2021-01-27T00:00:00Z,Arizona,26699,avg
2021-01-28T00:00:00Z,Arizona,30551.714285714286,avg
2021-01-29T00:00:00Z,Arizona,32599.428571428572,avg
2021-02-01T00:00:00Z,Arizona,33275.57142857143,avg
2021-02-02T00:00:00Z,Arizona,34928.42857142857,avg
2021-02-03T00:00:00Z,Arizona,36657.857142857145,avg
2021-02-04T00:00:00Z,Arizona,39095.28571428572,avg
2021-02-05T00:00:00Z,Arizona,39688,avg
2021-02-08T00:00:00Z,Arizona,39566.142857142855,avg
2021-02-09T00:00:00Z,Arizona,40193.857142857145,avg
2021-02-10T00:00:00Z,Arizona,43165.71428571428,avg
2021-02-11T00:00:00Z,Arizona,44935.57142857143,avg
2021-02-17T00:00:00Z,Arizona,45356.142857142855,avg
2021-02-18T00:00:00Z,Arizona,45060,avg
2021-02-22T00:00:00Z,Arizona,42802,avg
2021-02-23T00:00:00Z,Arizona,43569.142857142855,avg
2021-02-24T00:00:00Z,Arizona,45347.857142857145,avg
2021-02-25T00:00:00Z,Arizona,46754,avg
2021-02-26T00:00:00Z,Arizona,48997.28571428572,avg
2021-03-01T00:00:00Z,Arizona,48775.142857142855,avg
2021-03-02T00:00:00Z,Arizona,49507,avg
2021-03-03T00:00:00Z,Arizona,53765,avg
2021-03-04T00:00:00Z,Arizona,55614.28571428572,avg
2021-03-05T00:00:00Z,Arizona,55771.857142857145,avg
2021-03-08T00:00:00Z,Arizona,54337.57142857143,avg
2021-03-09T00:00:00Z,Arizona,52835.28571428572,avg
2021-03-10T00:00:00Z,Arizona,55772.71428571428,avg
2021-03-11T00:00:00Z,Arizona,58569.857142857145,avg
2021-03-12T00:00:00Z,Arizona,60389.42857142857,avg
2021-03-15T00:00:00Z,Arizona,58823.71428571428,avg
2021-03-16T00:00:00Z,Arizona,58202.857142857145,avg
2021-03-17T00:00:00Z,Arizona,59680.57142857143,avg
2021-03-18T00:00:00Z,Arizona,60370.71428571428,avg
2021-03-19T00:00:00Z,Arizona,58975.857142857145,avg
2021-03-22T00:00:00Z,Arizona,52650.28571428572,avg
2020-12-23T00:00:00Z,Apache,0,avg
2020-12-30T00:00:00Z,Apache,0,avg
2021-01-05T00:00:00Z,Apache,0,avg
2021-01-06T00:00:00Z,Apache,0,avg
2021-01-07T00:00:00Z,Apache,0,avg
2021-01-13T00:00:00Z,Apache,0,avg
2021-01-14T00:00:00Z,Apache,148.71428571428572,avg
2021-01-19T00:00:00Z,Apache,156.28571428571428,avg
2021-01-20T00:00:00Z,Apache,176.85714285714286,avg
2021-01-25T00:00:00Z,Apache,183.28571428571428,avg
2021-01-27T00:00:00Z,Apache,198.71428571428572,avg
2021-01-28T00:00:00Z,Apache,228.85714285714286,avg
2021-01-29T00:00:00Z,Apache,222.71428571428572,avg
2021-02-01T00:00:00Z,Apache,197,avg
2021-02-02T00:00:00Z,Apache,208.28571428571428,avg
2021-02-03T00:00:00Z,Apache,231.85714285714286,avg
2021-02-04T00:00:00Z,Apache,285.14285714285717,avg
2021-02-05T00:00:00Z,Apache,266.42857142857144,avg
2021-02-08T00:00:00Z,Apache,229.57142857142858,avg
2021-02-09T00:00:00Z,Apache,247.71428571428572,avg
2021-02-10T00:00:00Z,Apache,290,avg
2021-02-11T00:00:00Z,Apache,360.85714285714283,avg
2021-02-17T00:00:00Z,Apache,346.2857142857143,avg
2021-02-18T00:00:00Z,Apache,326.57142857142856,avg
2021-02-22T00:00:00Z,Apache,337.7142857142857,avg
2021-02-23T00:00:00Z,Apache,334.7142857142857,avg
2021-02-24T00:00:00Z,Apache,323.7142857142857,avg
2021-02-25T00:00:00Z,Apache,322,avg
2021-02-26T00:00:00Z,Apache,242.71428571428572,avg
2021-03-01T00:00:00Z,Apache,248.85714285714286,avg
2021-03-02T00:00:00Z,Apache,222,avg
2021-03-03T00:00:00Z,Apache,266.42857142857144,avg
2021-03-04T00:00:00Z,Apache,279.14285714285717,avg
2021-03-05T00:00:00Z,Apache,267.7142857142857,avg
2021-03-08T00:00:00Z,Apache,226.57142857142858,avg
2021-03-09T00:00:00Z,Apache,244.42857142857142,avg
2021-03-10T00:00:00Z,Apache,273,avg
2021-03-11T00:00:00Z,Apache,290.42857142857144,avg
2021-03-12T00:00:00Z,Apache,239.57142857142858,avg
2021-03-15T00:00:00Z,Apache,223.85714285714286,avg
2021-03-16T00:00:00Z,Apache,236,avg
2021-03-17T00:00:00Z,Apache,224.57142857142858,avg
2021-03-18T00:00:00Z,Apache,202.71428571428572,avg
2021-03-19T00:00:00Z,Apache,134.71428571428572,avg
2021-03-22T00:00:00Z,Apache,103.14285714285714,avg
2020-12-23T00:00:00Z,Coconino,0,avg
2020-12-30T00:00:00Z,Coconino,0,avg
2021-01-05T00:00:00Z,Coconino,0,avg
2021-01-06T00:00:00Z,Coconino,0,avg
2021-01-07T00:00:00Z,Coconino,0,avg
2021-01-13T00:00:00Z,Coconino,0,avg
2021-01-14T00:00:00Z,Coconino,457.85714285714283,avg
2021-01-19T00:00:00Z,Coconino,467.7142857142857,avg
2021-01-20T00:00:00Z,Coconino,625.4285714285714,avg
2021-01-25T00:00:00Z,Coconino,653.7142857142857,avg
2021-01-27T00:00:00Z,Coconino,768.7142857142857,avg
2021-01-28T00:00:00Z,Coconino,858,avg
2021-01-29T00:00:00Z,Coconino,917.2857142857143,avg
2021-02-01T00:00:00Z,Coconino,948,avg
2021-02-02T00:00:00Z,Coconino,1008.2857142857143,avg
2021-02-03T00:00:00Z,Coconino,1022.8571428571429,avg
2021-02-04T00:00:00Z,Coconino,1228.2857142857142,avg
2021-02-05T00:00:00Z,Coconino,1360.4285714285713,avg
2021-02-08T00:00:00Z,Coconino,1315.142857142857,avg
2021-02-09T00:00:00Z,Coconino,1317.4285714285713,avg
2021-02-10T00:00:00Z,Coconino,1548,avg
2021-02-11T00:00:00Z,Coconino,1645.142857142857,avg
2021-02-17T00:00:00Z,Coconino,1813.7142857142858,avg
2021-02-18T00:00:00Z,Coconino,1685.857142857143,avg
2021-02-22T00:00:00Z,Coconino,1423.7142857142858,avg
2021-02-23T00:00:00Z,Coconino,1372,avg
2021-02-24T00:00:00Z,Coconino,1521,avg
2021-02-25T00:00:00Z,Coconino,1408.4285714285713,avg
2021-02-26T00:00:00Z,Coconino,1431.142857142857,avg
2021-03-01T00:00:00Z,Coconino,1255.7142857142858,avg
2021-03-02T00:00:00Z,Coconino,1347.142857142857,avg
2021-03-03T00:00:00Z,Coconino,1537.5714285714287,avg
2021-03-04T00:00:00Z,Coconino,1768.4285714285713,avg
2021-03-05T00:00:00Z,Coconino,1739.2857142857142,avg
2021-03-08T00:00:00Z,Coconino,1640,avg
2021-03-09T00:00:00Z,Coconino,1528.4285714285713,avg
2021-03-10T00:00:00Z,Coconino,1691.2857142857142,avg
2021-03-11T00:00:00Z,Coconino,1703.857142857143,avg
2021-03-12T00:00:00Z,Coconino,1825.142857142857,avg
2021-03-15T00:00:00Z,Coconino,1709.142857142857,avg
2021-03-16T00:00:00Z,Coconino,1723.7142857142858,avg
2021-03-17T00:00:00Z,Coconino,1836.142857142857,avg
2021-03-18T00:00:00Z,Coconino,1914.7142857142858,avg
2021-03-19T00:00:00Z,Coconino,1749.4285714285713,avg
2021-03-22T00:00:00Z,Coconino,1559.4285714285713,avg
2020-12-23T00:00:00Z,Cochise,0,avg
2020-12-30T00:00:00Z,Cochise,0,avg
2021-01-05T00:00:00Z,Cochise,0,avg
2021-01-06T00:00:00Z,Cochise,0,avg
2021-01-07T00:00:00Z,Cochise,0,avg
2021-01-13T00:00:00Z,Cochise,0,avg
2021-01-14T00:00:00Z,Cochise,237.85714285714286,avg
2021-01-19T00:00:00Z,Cochise,236.14285714285714,avg
2021-01-20T00:00:00Z,Cochise,305.57142857142856,avg
2021-01-25T00:00:00Z,Cochise,356,avg
2021-01-27T00:00:00Z,Cochise,452.57142857142856,avg
2021-01-28T00:00:00Z,Cochise,589,avg
2021-01-29T00:00:00Z,Cochise,627.8571428571429,avg
2021-02-01T00:00:00Z,Cochise,618.4285714285714,avg
2021-02-02T00:00:00Z,Cochise,587.2857142857143,avg
2021-02-03T00:00:00Z,Cochise,565.7142857142857,avg
2021-02-04T00:00:00Z,Cochise,561.1428571428571,avg
2021-02-05T00:00:00Z,Cochise,517.1428571428571,avg
2021-02-08T00:00:00Z,Cochise,446.14285714285717,avg
2021-02-09T00:00:00Z,Cochise,465.42857142857144,avg
2021-02-10T00:00:00Z,Cochise,624,avg
2021-02-11T00:00:00Z,Cochise,871.8571428571429,avg
2021-02-17T00:00:00Z,Cochise,867,avg
2021-02-18T00:00:00Z,Cochise,906,avg
2021-02-22T00:00:00Z,Cochise,875.8571428571429,avg
2021-02-23T00:00:00Z,Cochise,834.5714285714286,avg
2021-02-24T00:00:00Z,Cochise,846.1428571428571,avg
2021-02-25T00:00:00Z,Cochise,947.4285714285714,avg
2021-02-26T00:00:00Z,Cochise,877.7142857142857,avg
2021-03-01T00:00:00Z,Cochise,874.8571428571429,avg
2021-03-02T00:00:00Z,Cochise,850,avg
2021-03-03T00:00:00Z,Cochise,982,avg
2021-03-04T00:00:00Z,Cochise,1181.7142857142858,avg
2021-03-05T00:00:00Z,Cochise,1203.7142857142858,avg
2021-03-08T00:00:00Z,Cochise,985,avg
2021-03-09T00:00:00Z,Cochise,912.2857142857143,avg
2021-03-10T00:00:00Z,Cochise,1064.5714285714287,avg
2021-03-11T00:00:00Z,Cochise,1286.2857142857142,avg
2021-03-12T00:00:00Z,Cochise,1336.857142857143,avg
2021-03-15T00:00:00Z,Cochise,1231.7142857142858,avg
2021-03-16T00:00:00Z,Cochise,1210.2857142857142,avg
2021-03-17T00:00:00Z,Cochise,1266.7142857142858,avg
2021-03-18T00:00:00Z,Cochise,1315.857142857143,avg
2021-03-19T00:00:00Z,Cochise,1223.142857142857,avg
2021-03-22T00:00:00Z,Cochise,974.1428571428571,avg
2020-12-23T00:00:00Z,Graham,0,avg
2020-12-30T00:00:00Z,Graham,0,avg
2021-01-05T00:00:00Z,Graham,0,avg
2021-01-06T00:00:00Z,Graham,0,avg
2021-01-07T00:00:00Z,Graham,0,avg
2021-01-13T00:00:00Z,Graham,0,avg
2021-01-14T00:00:00Z,Graham,NA,avg
2021-01-19T00:00:00Z,Graham,69.57142857142857,avg
2021-01-20T00:00:00Z,Graham,83.85714285714286,avg
2021-01-25T00:00:00Z,Graham,83.71428571428571,avg
2021-01-27T00:00:00Z,Graham,91.28571428571429,avg
2021-01-28T00:00:00Z,Graham,95.42857142857143,avg
2021-01-29T00:00:00Z,Graham,117.57142857142857,avg
2021-02-01T00:00:00Z,Graham,108.57142857142857,avg
2021-02-02T00:00:00Z,Graham,121.57142857142857,avg
2021-02-03T00:00:00Z,Graham,124.85714285714286,avg
2021-02-04T00:00:00Z,Graham,144.85714285714286,avg
2021-02-05T00:00:00Z,Graham,169,avg
2021-02-08T00:00:00Z,Graham,168.57142857142858,avg
2021-02-09T00:00:00Z,Graham,151,avg
2021-02-10T00:00:00Z,Graham,157.28571428571428,avg
2021-02-11T00:00:00Z,Graham,175.14285714285714,avg
2021-02-17T00:00:00Z,Graham,173.57142857142858,avg
2021-02-18T00:00:00Z,Graham,175.42857142857142,avg
2021-02-22T00:00:00Z,Graham,148.14285714285714,avg
2021-02-23T00:00:00Z,Graham,155.14285714285714,avg
2021-02-24T00:00:00Z,Graham,158.42857142857142,avg
2021-02-25T00:00:00Z,Graham,162.28571428571428,avg
2021-02-26T00:00:00Z,Graham,164.57142857142858,avg
2021-03-01T00:00:00Z,Graham,161.57142857142858,avg
2021-03-02T00:00:00Z,Graham,160.85714285714286,avg
2021-03-03T00:00:00Z,Graham,175.57142857142858,avg
2021-03-04T00:00:00Z,Graham,183,avg
2021-03-05T00:00:00Z,Graham,186.42857142857142,avg
2021-03-08T00:00:00Z,Graham,182.85714285714286,avg
2021-03-09T00:00:00Z,Graham,171,avg
2021-03-10T00:00:00Z,Graham,179.14285714285714,avg
2021-03-11T00:00:00Z,Graham,183.28571428571428,avg
2021-03-12T00:00:00Z,Graham,173.85714285714286,avg
2021-03-15T00:00:00Z,Graham,172.85714285714286,avg
2021-03-16T00:00:00Z,Graham,169.57142857142858,avg
2021-03-17T00:00:00Z,Graham,178.14285714285714,avg
2021-03-18T00:00:00Z,Graham,185.42857142857142,avg
2021-03-19T00:00:00Z,Graham,178.85714285714286,avg
2021-03-22T00:00:00Z,Graham,169,avg
2020-12-23T00:00:00Z,Greenlee,0,avg
2020-12-30T00:00:00Z,Greenlee,0,avg
2021-01-05T00:00:00Z,Greenlee,0,avg
2021-01-06T00:00:00Z,Greenlee,0,avg
2021-01-07T00:00:00Z,Greenlee,0,avg
2021-01-13T00:00:00Z,Greenlee,0,avg
2021-01-14T00:00:00Z,Greenlee,35,avg
2021-01-19T00:00:00Z,Greenlee,39.57142857142857,avg
2021-01-20T00:00:00Z,Greenlee,41.42857142857143,avg
2021-01-25T00:00:00Z,Greenlee,46.714285714285715,avg
2021-01-27T00:00:00Z,Greenlee,58.57142857142857,avg
2021-01-28T00:00:00Z,Greenlee,105,avg
2021-01-29T00:00:00Z,Greenlee,119.42857142857143,avg
2021-02-01T00:00:00Z,Greenlee,111.42857142857143,avg
2021-02-02T00:00:00Z,Greenlee,116.57142857142857,avg
2021-02-03T00:00:00Z,Greenlee,116.71428571428571,avg
2021-02-04T00:00:00Z,Greenlee,120.85714285714286,avg
2021-02-05T00:00:00Z,Greenlee,133.85714285714286,avg
2021-02-08T00:00:00Z,Greenlee,84.85714285714286,avg
2021-02-09T00:00:00Z,Greenlee,70.42857142857143,avg
2021-02-10T00:00:00Z,Greenlee,89.28571428571429,avg
2021-02-11T00:00:00Z,Greenlee,114.28571428571429,avg
2021-02-17T00:00:00Z,Greenlee,134,avg
2021-02-18T00:00:00Z,Greenlee,168.42857142857142,avg
2021-02-22T00:00:00Z,Greenlee,150.85714285714286,avg
